country,region,subregion,tests_needed_per_day
US,,,1901500
US,Alaska,,4759
US,Alabama,,28116
US,Arkansas,,47032
US,Arizona,,37086
US,California,,233060
US,Colorado,,14270
US,Connecticut,,6072
US,District of Columbia,,1631
US,Delaware,,4317
US,Florida,,161753
US,Georgia,,83979
US,Guam,,3208
US,Hawaii,,6119
US,Iowa,,25364
US,Idaho,,10006
US,Illinois,,51553
US,Indiana,,35310
US,Kansas,,26407
US,Kentucky,,30433
US,Louisiana,,24044
US,Massachusetts,,11847
US,Maryland,,22473
US,Maine,,1525
US,Michigan,,22447
US,Minnesota,,33799
US,Missouri,,66660
US,Northern Mariana Islands,,53
US,Mississippi,,19061
US,Montana,,10197
US,North Carolina,,99311
US,North Dakota,,25661
US,Nebraska,,14883
US,New Hampshire,,614
US,New Jersey,,14824
US,New Mexico,,11049
US,Nevada,,15279
US,New York,,26803
US,Ohio,,60958
US,Oklahoma,,34188
US,Oregon,,17702
US,Pennsylvania,,45296
US,Puerto Rico,,23081
US,Rhode Island,,5617
US,South Carolina,,34617
US,South Dakota,,11887
US,Tennessee,,67617
US,Texas,,199822
US,Utah,,12078
US,Virginia,,65835
US,Virgin Islands,,258
US,Vermont,,119
US,Washington,,41666
US,Wisconsin,,34776
US,West Virginia,,13181
US,Wyoming,,1822
