country,region,subregion,tests_needed_per_day
Algeria,,,16408
Argentina,,,282685
Australia,,,14428
Austria,,,2700
Bangladesh,,,75188
Belarus,,,7821
Belgium,,,10217
Bolivia,,,68647
Brazil,,,1231098
Bulgaria,,,27245
Canada,,,12441
Chile,,,79695
China,,,4310
Colombia,,,297225
Croatia,,,4568
Cuba,,,1122
Cyprus,,,311
Czechia,,,5558
Denmark,,,2066
Dominican Republic,,,23569
Ecuador,,,49646
Egypt,,,18276
Estonia,,,363
Finland,,,1083
France,,,47553
Germany,,,22170
Greece,,,10052
Honduras,,,22790
Hungary,,,2436
Iceland,,,113
India,,,3825070
Indonesia,,,156533
Iran,,,302030
Ireland,,,2588
Israel,,,46412
Italy,,,20777
Japan,,,33000
Kuwait,,,7036
Latvia,,,416
Lithuania,,,1017
Luxembourg,,,1254
Malaysia,,,502
Malta,,,713
Mexico,,,657519
Moldova,,,20071
Morocco,,,52253
Netherlands,,,13524
Nigeria,,,8323
Norway,,,1307
Pakistan,,,28592
Panama,,,13187
Peru,,,169000
Philippines,,,132964
Poland,,,34274
Portugal,,,8250
Romania,,,108643
Russia,,,116405
Saudi Arabia,,,69056
Serbia,,,10085
Slovakia,,,555
Slovenia,,,1142
South Africa,,,259691
South Korea,,,5030
Spain,,,67974
Sweden,,,2706
Switzerland,,,4185
Turkey,,,35066
Ukraine,,,142706
United Arab Emirates,,,3611
United Kingdom,,,25483
