country,region,subregion,tests_needed_per_day
Algeria,,,18038
Argentina,,,769824
Australia,,,647
Austria,,,57638
Bangladesh,,,85180
Belarus,,,63618
Belgium,,,100301
Bolivia,,,80692
Brazil,,,1349529
Bulgaria,,,32842
Canada,,,166736
Chile,,,71419
China,,,1485
Colombia,,,264924
Croatia,,,32967
Cuba,,,4693
Cyprus,,,548
Czechia,,,252939
Denmark,,,15174
Dominican Republic,,,10805
Ecuador,,,128978
Egypt,,,46900
Estonia,,,6785
Finland,,,12078
France,,,367488
Germany,,,272811
Greece,,,51381
Honduras,,,68937
Hungary,,,172610
Iceland,,,1142
India,,,4034970
Indonesia,,,329189
Iran,,,871794
Ireland,,,33410
Israel,,,24684
Italy,,,222955
Japan,,,16144
Kuwait,,,16883
Latvia,,,4330
Lithuania,,,11088
Luxembourg,,,3241
Malaysia,,,10270
Malta,,,7920
Mexico,,,658687
Moldova,,,74442
Morocco,,,232928
Netherlands,,,179487
Nigeria,,,5716
Norway,,,14672
Pakistan,,,59295
Panama,,,29357
Peru,,,116867
Philippines,,,199868
Poland,,,710583
Portugal,,,98954
Romania,,,288242
Russia,,,702742
Saudi Arabia,,,139993
Serbia,,,3287
Slovakia,,,32981
Slovenia,,,21431
South Africa,,,136937
South Korea,,,9016
Spain,,,473055
Sweden,,,57737
Switzerland,,,38135
Turkey,,,251705
Ukraine,,,573705
United Arab Emirates,,,33872
United Kingdom,,,217708
