country,region,subregion,tests_needed_per_day
Algeria,,,5254
Argentina,,,629462
Australia,,,1637
Austria,,,22751
Bangladesh,,,79722
Belarus,,,29826
Belgium,,,61328
Bolivia,,,33680
Brazil,,,840510
Bulgaria,,,19563
Canada,,,72950
Chile,,,84210
China,,,2561
Colombia,,,165832
Croatia,,,10310
Cuba,,,1914
Cyprus,,,363
Czechia,,,108775
Denmark,,,16335
Dominican Republic,,,7841
Ecuador,,,85490
Egypt,,,41138
Estonia,,,2013
Finland,,,5102
France,,,518298
Germany,,,77095
Greece,,,34248
Honduras,,,21741
Hungary,,,51315
Iceland,,,390
India,,,5455303
Indonesia,,,306353
Iran,,,606824
Ireland,,,15504
Israel,,,61354
Italy,,,107567
Japan,,,14936
Kuwait,,,9333
Latvia,,,1439
Lithuania,,,3512
Luxembourg,,,1723
Malaysia,,,2086
Malta,,,7531
Mexico,,,603392
Moldova,,,37449
Morocco,,,93225
Netherlands,,,139214
Nigeria,,,6132
Norway,,,5386
Pakistan,,,36452
Panama,,,11498
Peru,,,142356
Philippines,,,150500
Poland,,,152243
Portugal,,,38228
Romania,,,159410
Russia,,,295152
Saudi Arabia,,,86665
Serbia,,,1743
Slovakia,,,4092
Slovenia,,,6000
South Africa,,,111732
South Korea,,,9293
Spain,,,437310
Sweden,,,17642
Switzerland,,,19239
Turkey,,,165608
Ukraine,,,267941
United Arab Emirates,,,12712
United Kingdom,,,360710
