country,region,subregion,tests_needed_per_day
Canada,,Alberta,4871
Canada,,British Columbia,1314
Canada,,Ontario,2799
Canada,,Quebec,3380
US,AZ,Maricopa,29786
US,CA,Alameda,7260
US,CA,Los Angeles,81840
US,CA,Orange,30209
US,CA,Riverside,22665
US,CA,Sacramento,13570
US,CA,San Bernardino,23846
US,CA,San Diego,12903
US,CA,Santa Clara,6303
US,FL,Broward,19800
US,FL,Hillsborough,9729
US,FL,Miami-Dade,23239
US,FL,Orange,7524
US,FL,Palm Beach,7359
US,IL,Cook,15636
US,LA,Orleans,779
US,MA,Middlesex,2594
US,MA,Suffolk,1736
US,MI,Wayne,2627
US,NJ,Bergen,845
US,NJ,Essex,839
US,NJ,Hudson,674
US,NV,Clark,31806
US,NV,Washoe,2647
US,NY,Nassau,608
US,NY,New York City,6798
US,NY,Suffolk,1023
US,NY,Westchester,641
US,PA,Philadelphia,3980
US,TX,Bexar,27060
US,TX,Dallas,21761
US,TX,Harris,46649
US,TX,Tarrant,15002
US,WA,King,2594
