country,region,subregion,tests_needed_per_day
Algeria,,,8110
Argentina,,,48733
Australia,,,223
Austria,,,1403
Bangladesh,,,77130
Belarus,,,9084
Belgium,,,5841
Bolivia,,,55168
Brazil,,,1045069
Bulgaria,,,8201
Canada,,,32802
Chile,,,104932
China,,,215
Colombia,,,178753
Croatia,,,438
Cuba,,,182
Cyprus,,,190
Czechia,,,1304
Denmark,,,1461
Dominican Republic,,,17094
Ecuador,,,22836
Egypt,,,101616
Estonia,,,372
Finland,,,784
France,,,24882
Germany,,,34114
Greece,,,636
Honduras,,,22820
Hungary,,,3606
Iceland,,,58
India,,,804648
Indonesia,,,47149
Iran,,,208420
Ireland,,,2236
Israel,,,3102
Italy,,,47793
Japan,,,5082
Kuwait,,,5239
Latvia,,,256
Lithuania,,,586
Luxembourg,,,198
Malaysia,,,1626
Malta,,,108
Mexico,,,909060
Moldova,,,16847
Morocco,,,504
Netherlands,,,8803
Nigeria,,,18150
Norway,,,545
Pakistan,,,164481
Panama,,,19652
Peru,,,195954
Philippines,,,12697
Poland,,,30105
Portugal,,,6749
Romania,,,32142
Russia,,,194255
Saudi Arabia,,,70612
Serbia,,,2129
Slovakia,,,124
Slovenia,,,223
South Africa,,,137165
South Korea,,,2665
Spain,,,19883
Sweden,,,31755
Switzerland,,,2079
Turkey,,,44674
Ukraine,,,36366
United Arab Emirates,,,2294
United Kingdom,,,100675
