country,region,subregion,tests_needed_per_day
Algeria,,,16481
Argentina,,,264786
Australia,,,40386
Austria,,,2106
Bangladesh,,,40604
Belarus,,,7359
Belgium,,,4574
Bolivia,,,64885
Brazil,,,1514502
Bulgaria,,,23160
Canada,,,8930
Chile,,,49606
China,,,4112
Colombia,,,380200
Croatia,,,6746
Cuba,,,291
Cyprus,,,278
Czechia,,,6039
Denmark,,,2271
Dominican Republic,,,20553
Ecuador,,,58780
Egypt,,,24750
Estonia,,,535
Finland,,,1439
France,,,18289
Germany,,,8752
Greece,,,1169
Honduras,,,48629
Hungary,,,2885
Iceland,,,113
India,,,4178408
Indonesia,,,178425
Iran,,,556644
Ireland,,,2805
Israel,,,30935
Italy,,,16322
Japan,,,14309
Kuwait,,,15035
Latvia,,,251
Lithuania,,,680
Luxembourg,,,1657
Malaysia,,,515
Malta,,,152
Mexico,,,836504
Moldova,,,23292
Morocco,,,10448
Netherlands,,,2376
Nigeria,,,14309
Norway,,,753
Pakistan,,,62054
Panama,,,33832
Peru,,,259011
Philippines,,,59130
Poland,,,17629
Portugal,,,14039
Romania,,,75471
Russia,,,157061
Saudi Arabia,,,89760
Serbia,,,32083
Slovakia,,,231
Slovenia,,,614
South Africa,,,506630
South Korea,,,2713
Spain,,,13841
Sweden,,,10131
Switzerland,,,2330
Turkey,,,17398
Ukraine,,,55803
United Arab Emirates,,,3881
United Kingdom,,,79392
